GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010077091017,0.0,0.0,0.0,0.0,0.405847498565
110010002022002,0.0,0.0,0.0,0.0,0.405704444403
110010074011031,0.0,0.0,0.0,0.0,0.40562689053
110010101001018,0.0,0.0,0.0,0.0,0.40558449372
110010110002005,0.0,0.0,0.0,0.0,0.405580956432
110010024001004,0.0,0.0,0.0,0.0,0.405430885278
110010111001013,0.0,0.0,0.0,0.0,0.405320616988
110010041003002,0.0,0.0,0.0,0.0,0.405253042565
110010095081003,0.0,0.0,0.0,0.0,0.405207742322
110010004001019,0.0,0.0,0.0,0.0,0.404770654087
110010062021204,0.0,0.0,0.0,0.0,0.404697727333
110010067003013,0.0,0.0,0.0,0.0,0.404658587524
110010108003006,0.0,0.0,0.0,0.0,0.404648070419
110010006004002,0.0,0.0,0.0,0.0,0.404601113459
110010091021000,0.0,0.0,0.0,0.0,0.404572971639
110010065002008,0.0,0.0,0.0,0.0,0.404563228395
110010078061003,0.0,0.0,0.0,0.0,0.404512647967
110010019012011,0.0,0.0,0.0,0.0,0.404266596071
110010022022003,0.0,0.0,0.0,0.0,0.404210297752
110010049011006,0.0,0.0,0.0,0.0,0.404181884763
110010008013028,0.0,0.0,0.0,0.0,0.404180339101
110010023011004,0.0,0.0,0.0,0.0,0.404105285902
110010017021012,0.0,0.0,0.0,0.0,0.403885987071
110010062021203,0.0,0.0,0.0,0.0,0.40384579305
110010081003009,0.0,0.0,0.0,0.0,0.403789886747
110010078041013,0.0,0.0,0.0,0.0,0.403732463263
110010010012020,0.0,0.0,0.0,0.0,0.403668325291
110010014022000,0.0,0.0,0.0,0.0,0.403590241284
110010080021008,0.0,0.0,0.0,0.0,0.403547206006
110010073011098,0.0,0.0,0.0,0.0,0.403504912093
110010001004011,0.0,0.0,0.0,0.0,0.403478602551
110010087022007,0.0,0.0,0.0,0.0,0.403474575825
110010073011007,0.0,0.0,0.0,0.0,0.403167540643
110010072002013,0.0,0.0,0.0,0.0,0.402664042598
110010075031001,0.0,0.0,0.0,0.0,0.402552732127
110010032002004,0.0,0.0,0.0,0.0,0.402462451174
110010034002017,0.0,0.0,0.0,0.0,0.402403601179
110010067001003,0.0,0.0,0.0,0.0,0.402383052104
110010108001004,0.0,0.0,0.0,0.0,0.402340773205
110010074011033,0.0,0.0,0.0,0.0,0.40233723769
110010104001003,0.0,0.0,0.0,0.0,0.402295517289
110010107001015,0.0,0.0,0.0,0.0,0.402234914571
110010058002001,0.0,0.0,1.0,0.0,0.402218509734
110010094001012,0.0,0.0,0.0,0.0,0.40211310093
110010013011016,0.0,0.0,0.0,0.0,0.402095382993
110010095013007,0.0,0.0,0.0,0.0,0.401961535323
110010010012032,0.0,0.0,0.0,0.0,0.401922169997
110010101002007,0.0,0.0,0.0,0.0,0.40190954604
110010091023002,0.0,0.0,1.0,0.0,0.401838152425
110010013012001,0.0,0.0,0.0,0.0,0.401801459665
110010028021002,0.0,0.0,1.0,0.0,0.40170384013
110010095041000,0.0,0.0,0.0,0.0,0.401403034845
110010095013000,0.0,0.0,0.0,0.0,0.401250821019
110010071002001,0.0,0.0,0.0,0.0,0.401191759241
110010093021015,0.0,0.0,0.0,0.0,0.40100527106
110010068012001,0.0,0.0,0.0,0.0,0.400936796282
110010039004002,0.0,0.0,0.0,0.0,0.400614449722
110010088023003,0.0,0.0,0.0,0.0,0.400534513758
110010030001004,0.0,0.0,0.0,0.0,0.400504889989
110010094004011,0.0,0.0,0.0,0.0,0.400458868609
110010099072004,0.0,0.0,0.0,0.0,0.400432780809
110010021024002,0.0,0.0,0.0,0.0,0.400412663484
110010004002002,0.0,0.0,0.0,0.0,0.400410681812
110010076011000,0.0,0.0,0.0,0.0,0.400189090921
110010021014002,0.0,0.0,0.0,0.0,0.400081530017
110010111001011,0.0,0.0,0.0,0.0,0.399940669049
110010020021008,0.0,0.0,0.0,0.0,0.39993986345
110010013022009,0.0,0.0,0.0,0.0,0.399930141814
110010072002017,0.0,0.0,0.0,0.0,0.399878476516
110010068011007,0.0,0.0,0.0,0.0,0.399703663151
110010078061000,0.0,0.0,0.0,0.0,0.399492981236
110010107001000,0.0,0.0,0.0,0.0,0.399407502618
110010064001000,0.0,0.0,0.0,0.0,0.399357552179
110010019021014,0.0,0.0,0.0,0.0,0.399300294043
110010076014002,0.0,0.0,0.0,0.0,0.399280395729
110010093021010,0.0,0.0,0.0,0.0,0.399216595321
110010095033011,0.0,0.0,0.0,0.0,0.399085257812
110010022011010,0.0,0.0,0.0,0.0,0.399078154071
110010059001023,0.0,0.0,0.0,0.0,0.399054394921
110010104001023,0.0,0.0,0.0,0.0,0.398745761697
110010011004006,0.0,0.0,0.0,0.0,0.398737210824
110010025011011,0.0,0.0,0.0,0.0,0.39845773957
110010095012006,0.0,0.0,0.0,0.0,0.398362474651
110010070002015,0.0,0.0,0.0,0.0,0.398360213881
110010046002014,0.0,0.0,0.0,0.0,0.398306008608
110010076032006,0.0,0.0,0.0,0.0,0.397953268224
110010109002008,0.0,0.0,0.0,0.0,0.397875783354
110010005021000,0.0,0.0,0.0,0.0,0.397579624226
110010017021000,0.0,0.0,0.0,0.0,0.397510450127
110010078033007,0.0,0.0,0.0,0.0,0.397415614446
110010075031008,0.0,0.0,0.0,0.0,0.39741381645
110010002024027,0.0,0.0,0.0,0.0,0.397395061706
110010093021006,0.0,0.0,0.0,0.0,0.397240361638
110010015003008,0.0,0.0,0.0,0.0,0.397227582646
110010079012005,0.0,0.0,0.0,0.0,0.397024768887
110010034002027,0.0,0.0,0.0,0.0,0.396961449513
110010022013004,0.0,0.0,0.0,0.0,0.396948189331
110010073011024,0.0,0.0,0.0,0.0,0.396574595732
110010002023002,0.0,0.0,0.0,0.0,0.396425784229
110010062021023,0.0,0.0,0.0,0.0,0.396315971417
110010076042024,0.0,0.0,0.0,0.0,0.39631163973
110010022011011,0.0,0.0,0.0,0.0,0.396241639299
110010080021011,0.0,0.0,0.0,0.0,0.396238132237
110010049012003,0.0,0.0,0.0,0.0,0.396205911605
110010098071013,0.0,0.0,0.0,0.0,0.39613655864
110010009021007,0.0,0.0,0.0,0.0,0.396084522316
110010003001003,0.0,0.0,0.0,0.0,0.395997788759
110010008012009,0.0,0.0,0.0,0.0,0.395838870365
110010022022006,0.0,0.0,0.0,0.0,0.395820070173
110010004002011,0.0,0.0,0.0,0.0,0.395818453215
110010103002000,0.0,0.0,0.0,0.0,0.395774879991
110010001001001,0.0,0.0,0.0,0.0,0.395673919485
110010048011015,0.0,0.0,1.0,0.0,0.395647360313
110010093011005,0.0,0.0,0.0,0.0,0.39548098408
110010075031012,0.0,0.0,1.0,0.0,0.395354521941
110010087021002,0.0,0.0,0.0,0.0,0.395298214979
110010016004010,0.0,0.0,0.0,0.0,0.395257148628
110010082002012,0.0,0.0,0.0,0.0,0.395215249573
110010079013002,0.0,0.0,1.0,0.0,0.394833776099
110010098041000,0.0,0.0,0.0,0.0,0.394781683267
110010094004001,0.0,0.0,0.0,0.0,0.394778057469
110010017022000,0.0,0.0,0.0,0.0,0.394754460191
110010003001005,0.0,0.0,0.0,0.0,0.39474086946
110010006003008,0.0,0.0,0.0,0.0,0.394701856273
110010050023004,0.0,0.0,0.0,0.0,0.394553682832
110010095053010,0.0,0.0,0.0,0.0,0.394531683512
110010020021016,0.0,0.0,0.0,0.0,0.394514254725
110010088031006,0.0,0.0,0.0,0.0,0.39445918894
110010017021023,0.0,0.0,0.0,0.0,0.394289783146
110010092031000,0.0,0.0,0.0,0.0,0.394216561797
110010078031005,0.0,0.0,0.0,0.0,0.394202184665
110010023012003,0.0,0.0,1.0,0.0,0.394161538278
110010095011005,0.0,0.0,0.0,0.0,0.393990214744
110010011004021,0.0,0.0,0.0,0.0,0.393958048841
110010076031002,0.0,0.0,0.0,0.0,0.393810574192
110010076041001,0.0,0.0,0.0,0.0,0.393807368364
110010034002007,0.0,0.0,0.0,0.0,0.39373182351
110010011003009,0.0,0.0,0.0,0.0,0.393643289794
110010044001017,0.0,0.0,0.0,0.0,0.393457485683
110010098071003,0.0,0.0,0.0,0.0,0.393442045196
110010011002002,0.0,0.0,0.0,0.0,0.393407146285
110010018042012,0.0,0.0,1.0,0.0,0.393400383905
110010002021005,0.0,0.0,1.0,0.0,0.393384704093
110010012003005,0.0,0.0,0.0,0.0,0.393328111465
110010099031001,0.0,0.0,1.0,0.0,0.393268391599
110010019012009,0.0,0.0,0.0,0.0,0.393244244741
110010022022002,0.0,0.0,0.0,0.0,0.392802025747
110010062021022,0.0,0.0,0.0,0.0,0.392781765002
110010027021000,0.0,0.0,1.0,0.0,0.392698287237
110010095031010,0.0,0.0,0.0,0.0,0.392660029382
110010091022003,0.0,0.0,0.0,0.0,0.392632144929
110010046002019,0.0,0.0,0.0,0.0,0.392610441099
110010047012009,0.0,0.0,0.0,0.0,0.392300279856
110010014021006,0.0,0.0,0.0,0.0,0.392263017549
110010078083010,0.0,0.0,0.0,0.0,0.392246940339
110010008022006,0.0,0.0,0.0,0.0,0.392167800297
110010096033002,0.0,0.0,0.0,0.0,0.392152997559
110010093021012,0.0,0.0,0.0,0.0,0.392100354799
110010004001008,0.0,0.0,0.0,0.0,0.391932137495
110010111001008,0.0,0.0,0.0,0.0,0.39183718174
110010011001019,0.0,0.0,0.0,0.0,0.391827374483
110010076034007,0.0,0.0,0.0,0.0,0.391675626527
110010098072006,0.0,0.0,0.0,0.0,0.391402457221
110010008012002,0.0,0.0,0.0,0.0,0.391340941097
110010073011100,0.0,0.0,0.0,0.0,0.391263353905
110010008013027,0.0,0.0,0.0,0.0,0.391213276311
110010023012002,0.0,0.0,0.0,0.0,0.391183697527
110010078033006,0.0,0.0,0.0,0.0,0.391160924621
110010067001009,0.0,0.0,0.0,0.0,0.391063699789
110010093021009,0.0,0.0,0.0,0.0,0.390917442296
110010010012004,0.0,0.0,0.0,0.0,0.39070293384
110010098102001,0.0,0.0,0.0,0.0,0.390569715516
110010091022010,0.0,0.0,0.0,0.0,0.390421479578
110010006003002,0.0,0.0,0.0,0.0,0.390366524131
110010022011006,0.0,0.0,1.0,0.0,0.390308101116
110010056004002,0.0,0.0,0.0,0.0,0.390300378377
110010095033010,0.0,0.0,0.0,0.0,0.390207256704
110010034002019,0.0,0.0,1.0,0.0,0.390013709005
110010111001026,0.0,0.0,0.0,0.0,0.390007030736
110010010022002,0.0,0.0,0.0,0.0,0.389883321175
110010062021026,0.0,0.0,0.0,0.0,0.389746582441
110010105001001,0.0,0.0,0.0,0.0,0.389623769627
110010059001018,0.0,0.0,0.0,0.0,0.389457102106
110010072002058,0.0,0.0,0.0,0.0,0.389385113023
110010014012008,0.0,0.0,0.0,0.0,0.389331563096
110010102001009,0.0,0.0,0.0,0.0,0.389301963675
110010099041006,0.0,0.0,0.0,0.0,0.388797408739
110010015004015,0.0,0.0,0.0,0.0,0.388663768103
110010101002003,0.0,0.0,0.0,0.0,0.388654626588
110010096011035,0.0,0.0,0.0,0.0,0.388595165154
110010089031009,0.0,0.0,0.0,0.0,0.388414450889
110010019022010,0.0,0.0,0.0,0.0,0.388276221243
110010104001024,0.0,0.0,0.0,0.0,0.388272814047
110010111001038,0.0,0.0,0.0,0.0,0.388056052192
110010067003002,0.0,0.0,0.0,0.0,0.388009275223
110010078082016,0.0,0.0,0.0,0.0,0.387779263866
110010020021011,0.0,0.0,0.0,0.0,0.387756891574
110010075031013,0.0,0.0,0.0,0.0,0.387420196475
110010013013002,0.0,0.0,0.0,0.0,0.387368558935
110010076013013,0.0,0.0,0.0,0.0,0.387368325627
110010016004023,0.0,0.0,0.0,0.0,0.387357176834
110010080011000,0.0,0.0,0.0,0.0,0.387254270846
110010074042009,0.0,0.0,0.0,0.0,0.387091202295
110010107002005,0.0,0.0,0.0,0.0,0.38708224702
110010049012001,0.0,0.0,1.0,0.0,0.386980774212
110010002022008,0.0,0.0,0.0,0.0,0.386747782447
110010018041000,0.0,0.0,0.0,0.0,0.38672943828
110010001004041,0.0,0.0,0.0,0.0,0.386711894203
110010111003017,0.0,0.0,0.0,0.0,0.386634745884
110010078081006,0.0,0.0,0.0,0.0,0.386578821759
110010046001004,0.0,0.0,1.0,0.0,0.386576796009
110010096031001,0.0,0.0,0.0,0.0,0.386456237888
110010084021003,0.0,0.0,0.0,0.0,0.386423510467
110010002024012,0.0,0.0,0.0,0.0,0.386257355971
110010013022002,0.0,0.0,0.0,0.0,0.385785328335
110010078031002,0.0,0.0,0.0,0.0,0.38575933987
110010088042000,0.0,0.0,0.0,0.0,0.385590463279
110010039002011,0.0,0.0,0.0,0.0,0.385434557756
110010019012010,0.0,0.0,0.0,0.0,0.385397557869
110010095092003,0.0,0.0,0.0,0.0,0.385392948746
110010077033000,0.0,0.0,0.0,0.0,0.385391783052
110010104002040,0.0,0.0,0.0,0.0,0.385206614741
110010111001028,0.0,0.0,0.0,0.0,0.385138855756
110010018042000,0.0,0.0,0.0,0.0,0.385104183564
110010074043001,0.0,0.0,0.0,0.0,0.38501602513
110010018032003,0.0,0.0,0.0,0.0,0.384970726658
110010006004015,0.0,0.0,0.0,0.0,0.384813922006
110010099012004,0.0,0.0,0.0,0.0,0.384582150736
110010059001029,0.0,0.0,0.0,0.0,0.384506966525
110010020012014,0.0,0.0,0.0,0.0,0.384259851776
110010093012014,0.0,0.0,0.0,0.0,0.384238207724
110010094004015,0.0,0.0,0.0,0.0,0.383657318648
110010044001007,0.0,0.0,0.0,0.0,0.383270669877
110010099052005,0.0,0.0,0.0,0.0,0.38326391205
110010099041009,0.0,0.0,0.0,0.0,0.383250690805
110010004001021,0.0,0.0,0.0,0.0,0.383050154806
110010111003037,0.0,0.0,0.0,0.0,0.382997653313
110010076014004,0.0,0.0,0.0,0.0,0.382818798781
110010088024005,0.0,0.0,1.0,0.0,0.382688544666
110010087011005,0.0,0.0,0.0,0.0,0.382679440112
110010001004009,0.0,0.0,0.0,0.0,0.382643672009
110010094002011,0.0,0.0,0.0,0.0,0.382610099828
110010008022005,0.0,0.0,0.0,0.0,0.382590111151
110010072001021,0.0,0.0,0.0,0.0,0.382496781927
110010094002021,0.0,0.0,0.0,0.0,0.382471181674
110010098011013,0.0,0.0,0.0,0.0,0.382392280725
110010095011003,0.0,0.0,0.0,0.0,0.382177999
110010039001002,0.0,0.0,0.0,0.0,0.382161807697
110010095042014,0.0,0.0,0.0,0.0,0.381885550259
110010101002002,0.0,0.0,0.0,0.0,0.381697280419
110010013011019,0.0,0.0,0.0,0.0,0.381556678229
110010084101018,0.0,0.0,0.0,0.0,0.381534715494
110010021021011,0.0,0.0,0.0,0.0,0.381524888999
110010110004000,0.0,0.0,0.0,0.0,0.381514743409
110010102001008,0.0,0.0,0.0,0.0,0.381466163546
110010042011003,0.0,0.0,0.0,0.0,0.381461402904
110010027023008,0.0,0.0,0.0,0.0,0.381442458662
110010056004003,0.0,0.0,0.0,0.0,0.381380426083
110010020021003,0.0,0.0,0.0,0.0,0.381343167599
110010073043005,0.0,0.0,0.0,0.0,0.380952134821
110010068022014,0.0,0.0,0.0,0.0,0.380892082055
110010021026000,0.0,0.0,0.0,0.0,0.380884080168
110010006004008,0.0,0.0,0.0,0.0,0.380821236656
110010081002005,0.0,0.0,0.0,0.0,0.38054029176
110010077081000,0.0,0.0,0.0,0.0,0.380427248179
110010038003003,0.0,0.0,0.0,0.0,0.380314017086
110010099072003,0.0,0.0,0.0,0.0,0.380304807638
110010010011009,0.0,0.0,0.0,0.0,0.380256741217
110010016002007,0.0,0.0,0.0,0.0,0.380231609086
110010046002018,0.0,0.0,0.0,0.0,0.380147642823
110010096011008,0.0,0.0,0.0,0.0,0.380009317335
110010044001008,0.0,0.0,0.0,0.0,0.379821895805
110010099022007,0.0,0.0,0.0,0.0,0.37974761275
110010074011019,0.0,0.0,0.0,0.0,0.379714283895
110010006003001,0.0,0.0,0.0,0.0,0.379410633546
110010095071004,0.0,0.0,1.0,0.0,0.379314556407
110010092032010,0.0,0.0,0.0,0.0,0.379173498118
110010002023006,0.0,0.0,0.0,0.0,0.378972406049
110010018042010,0.0,0.0,0.0,0.0,0.378928818513
110010018041003,0.0,0.0,0.0,0.0,0.378842164627
110010014012007,0.0,0.0,0.0,0.0,0.378496619614
110010094003006,0.0,0.0,1.0,0.0,0.378441644664
110010041003015,0.0,0.0,0.0,0.0,0.378336359852
110010094002001,0.0,0.0,0.0,0.0,0.378201753271
110010008013023,0.0,0.0,0.0,0.0,0.378178022103
110010020012007,0.0,0.0,0.0,0.0,0.378035221092
110010110001000,0.0,0.0,0.0,0.0,0.378012348213
110010065002015,0.0,0.0,0.0,0.0,0.377976727226
110010074031003,0.0,0.0,0.0,0.0,0.37793117212
110010055003008,0.0,0.0,0.0,0.0,0.377812510141
110010109001001,0.0,0.0,0.0,0.0,0.377775587452
110010001004048,0.0,0.0,0.0,0.0,0.377728285904
110010018041001,0.0,0.0,0.0,0.0,0.377683284884
110010008013017,0.0,0.0,0.0,0.0,0.377596291564
110010014021004,0.0,0.0,0.0,0.0,0.377590399747
110010011003001,0.0,0.0,0.0,0.0,0.37755209928
110010076042013,0.0,0.0,0.0,0.0,0.377292388333
110010075031019,0.0,0.0,0.0,0.0,0.37728392488
110010094002017,0.0,0.0,1.0,0.0,0.377239045553
110010017022008,0.0,0.0,0.0,0.0,0.377180883109
110010099011000,0.0,0.0,0.0,0.0,0.377050898113
110010099032006,0.0,0.0,0.0,0.0,0.376959754913
110010012004017,0.0,0.0,0.0,0.0,0.376917965741
110010078061001,0.0,0.0,0.0,0.0,0.376838848669
110010056004006,0.0,0.0,0.0,0.0,0.376829589044
110010093014002,0.0,0.0,0.0,0.0,0.376824145718
110010092031005,0.0,0.0,0.0,0.0,0.376419529878
110010056004001,0.0,0.0,0.0,0.0,0.376417603344
110010088031026,0.0,0.0,0.0,0.0,0.376336213867
110010008013029,0.0,0.0,0.0,0.0,0.376291167399
110010010014019,0.0,0.0,0.0,0.0,0.376096925885
110010069002002,0.0,0.0,0.0,0.0,0.376014122764
110010022012008,0.0,0.0,1.0,0.0,0.37597473602
110010058001007,0.0,0.0,0.0,0.0,0.375933565659
110010070002018,0.0,0.0,0.0,0.0,0.375834745856
110010006002009,0.0,0.0,0.0,0.0,0.375820171234
110010006004000,0.0,0.0,0.0,0.0,0.37564145379
110010095093003,0.0,0.0,0.0,0.0,0.375396728631
110010077091000,0.0,0.0,0.0,0.0,0.375379436229
110010111002017,0.0,0.0,0.0,0.0,0.375369142834
110010078041005,0.0,0.0,0.0,0.0,0.375265592954
110010048011021,0.0,0.0,0.0,0.0,0.375179883374
110010012004023,0.0,0.0,0.0,0.0,0.375174164845
110010001004018,0.0,0.0,0.0,0.0,0.37491166631
110010075031016,0.0,0.0,0.0,0.0,0.37490801783
110010096011013,0.0,0.0,0.0,0.0,0.374901821993
110010095041017,0.0,0.0,0.0,0.0,0.374735517663
110010002023010,0.0,0.0,0.0,0.0,0.374705326749
110010095092002,0.0,0.0,0.0,0.0,0.374639597842
110010075031009,0.0,0.0,0.0,0.0,0.37427349836
110010105001005,0.0,0.0,0.0,0.0,0.374252362111
110010076011004,0.0,0.0,0.0,0.0,0.374214962208
110010093012016,0.0,0.0,0.0,0.0,0.374212987402
110010004002026,0.0,0.0,0.0,0.0,0.374184193058
110010091023000,0.0,0.0,0.0,0.0,0.374170326537
110010019014012,0.0,0.0,0.0,0.0,0.37408139605
110010041002003,0.0,0.0,0.0,0.0,0.37388300994
110010074071006,0.0,0.0,0.0,0.0,0.373832962607
110010019014005,0.0,0.0,0.0,0.0,0.373802720977
110010073011141,0.0,0.0,0.0,0.0,0.373710373094
110010096032000,0.0,0.0,0.0,0.0,0.373648934246
110010048011008,0.0,0.0,0.0,0.0,0.373620744857
110010078062004,0.0,0.0,0.0,0.0,0.373603210611
110010009022039,0.0,0.0,0.0,0.0,0.373440014242
110010028011002,0.0,0.0,0.0,0.0,0.373217363448
110010096011026,0.0,0.0,0.0,0.0,0.37316478249
110010072001007,0.0,0.0,0.0,0.0,0.373081528053
110010111001012,0.0,0.0,0.0,0.0,0.373078547159
110010073011064,0.0,0.0,0.0,0.0,0.372994154417
110010068012000,0.0,0.0,0.0,0.0,0.372936402616
110010090001001,0.0,0.0,0.0,0.0,0.372845375694
110010043001002,0.0,0.0,0.0,0.0,0.372817596327
110010062021252,0.0,0.0,0.0,0.0,0.372791535535
110010021026003,0.0,0.0,0.0,0.0,0.372764241633
110010076032008,0.0,0.0,0.0,0.0,0.372633384255
110010021023002,0.0,0.0,0.0,0.0,0.372628134631
110010052013001,0.0,0.0,0.0,0.0,0.372614971324
110010003004008,0.0,0.0,0.0,0.0,0.372607185797
110010099022004,0.0,0.0,0.0,0.0,0.372500185539
110010025012006,0.0,0.0,0.0,0.0,0.372373800616
110010074012003,0.0,0.0,0.0,0.0,0.372154729404
110010001004007,0.0,0.0,0.0,0.0,0.372147193576
110010042021004,0.0,0.0,0.0,0.0,0.372054108529
110010103003001,0.0,0.0,0.0,0.0,0.371893280042
110010074043003,0.0,0.0,0.0,0.0,0.371884995569
110010096032006,0.0,0.0,1.0,0.0,0.371664585598
110010011001003,0.0,0.0,0.0,0.0,0.371540469571
110010034002000,0.0,0.0,0.0,0.0,0.371495864415
110010022013000,0.0,0.0,0.0,0.0,0.371452045081
110010012004018,0.0,0.0,0.0,0.0,0.371330661066
110010065002012,0.0,0.0,0.0,0.0,0.371256160196
110010091021009,0.0,0.0,0.0,0.0,0.371246970356
110010095091006,0.0,0.0,1.0,0.0,0.37120398155
110010021024000,0.0,0.0,0.0,0.0,0.371122147845
110010019022000,0.0,0.0,0.0,0.0,0.371108627382
110010074071007,0.0,0.0,0.0,0.0,0.371058361012
110010005012001,0.0,0.0,0.0,0.0,0.371049727462
110010073011016,0.0,0.0,0.0,0.0,0.371043706427
110010002024005,0.0,0.0,0.0,0.0,0.370967675837
110010091021005,0.0,0.0,0.0,0.0,0.370836271958
110010016004029,0.0,0.0,0.0,0.0,0.370780510379
110010001004006,0.0,0.0,0.0,0.0,0.370677448588
110010011001020,0.0,0.0,0.0,0.0,0.370599255251
110010001003011,0.0,0.0,0.0,0.0,0.370563261593
110010076042021,0.0,0.0,0.0,0.0,0.370467724571
110010017022017,0.0,0.0,0.0,0.0,0.370348078348
110010064001002,0.0,0.0,0.0,0.0,0.370240986791
110010099012021,0.0,0.0,0.0,0.0,0.370146183847
110010111002012,0.0,0.0,0.0,0.0,0.370086467347
110010111002020,0.0,0.0,0.0,0.0,0.369984313549
110010004002007,0.0,0.0,0.0,0.0,0.369918867533
110010078062012,0.0,0.0,0.0,0.0,0.369545324645
110010098101002,0.0,0.0,0.0,0.0,0.369441029549
110010070001005,0.0,0.0,0.0,0.0,0.369420035621
110010098042000,0.0,0.0,0.0,0.0,0.369350561736
110010009022023,0.0,0.0,0.0,0.0,0.369316364767
110010010015005,0.0,0.0,0.0,0.0,0.369213516822
110010081001000,0.0,0.0,0.0,0.0,0.369005054846
110010034002006,0.0,0.0,0.0,0.0,0.368930054333
110010094003025,0.0,0.0,0.0,0.0,0.368609705647
110010073011108,0.0,0.0,0.0,0.0,0.368586026422
110010001004017,0.0,0.0,0.0,0.0,0.3685777939
110010040013003,0.0,0.0,0.0,0.0,0.368575731014
110010023021018,0.0,0.0,0.0,0.0,0.368558255021
110010003004010,0.0,0.0,0.0,0.0,0.368079533045
110010018032002,0.0,0.0,1.0,0.0,0.368061668251
110010074081000,0.0,0.0,0.0,0.0,0.367922451876
110010072002012,0.0,0.0,0.0,0.0,0.367685418852
110010087021004,0.0,0.0,0.0,0.0,0.367617963962
110010076033007,0.0,0.0,0.0,0.0,0.367499685074
110010095033002,0.0,0.0,0.0,0.0,0.367448779102
110010074041002,0.0,0.0,0.0,0.0,0.367432058351
110010095033015,0.0,0.0,0.0,0.0,0.36742067957
110010042012000,0.0,0.0,1.0,0.0,0.367247355536
110010076042019,0.0,0.0,0.0,0.0,0.367000528496
110010094001004,0.0,0.0,0.0,0.0,0.366965724283
110010024002013,0.0,0.0,0.0,0.0,0.366948095103
110010005012000,0.0,0.0,0.0,0.0,0.366916991133
110010005021010,0.0,0.0,0.0,0.0,0.366761082797
110010009021004,0.0,0.0,0.0,0.0,0.366680634506
110010095053021,0.0,0.0,0.0,0.0,0.366577437216
110010078043015,0.0,0.0,0.0,0.0,0.36655909451
110010092011004,0.0,0.0,0.0,0.0,0.366533475434
110010069001015,0.0,0.0,0.0,0.0,0.366527605761
110010098112001,0.0,0.0,0.0,0.0,0.366510269201
110010074072006,0.0,0.0,0.0,0.0,0.366494606487
110010026001010,0.0,0.0,0.0,0.0,0.366425232123
110010076013008,0.0,0.0,0.0,0.0,0.366407485417
110010069001001,0.0,0.0,0.0,0.0,0.366298976442
110010025024004,0.0,0.0,0.0,0.0,0.366261194995
110010093013004,0.0,0.0,0.0,0.0,0.365889315038
110010106001002,0.0,0.0,0.0,0.0,0.365853003053
110010089031008,0.0,0.0,1.0,0.0,0.365830042529
110010079012004,0.0,0.0,0.0,0.0,0.36544622458
110010032003004,0.0,0.0,1.0,0.0,0.365423763231
110010111002019,0.0,0.0,1.0,0.0,0.365353714677
110010108003000,0.0,0.0,0.0,0.0,0.365282535922
110010019011009,0.0,0.0,0.0,0.0,0.365216801257
110010044002017,0.0,0.0,1.0,0.0,0.365093717191
110010002023009,0.0,0.0,0.0,0.0,0.364895102125
110010068011001,0.0,0.0,0.0,0.0,0.364893695582
110010111003014,0.0,0.0,0.0,0.0,0.364524190829
110010095042012,0.0,0.0,0.0,0.0,0.364469407596
110010073043001,0.0,0.0,0.0,0.0,0.364458145251
110010111002031,0.0,0.0,0.0,0.0,0.364392971078
110010093013023,0.0,0.0,0.0,0.0,0.364265843655
110010009013003,0.0,0.0,0.0,0.0,0.364241529202
110010102002044,0.0,0.0,0.0,0.0,0.364119215932
110010015001028,0.0,0.0,0.0,0.0,0.364084490078
110010111003023,0.0,0.0,0.0,0.0,0.364013512846
110010008013030,0.0,0.0,0.0,0.0,0.36370215269
110010111002026,0.0,0.0,0.0,0.0,0.363700851961
110010095052017,0.0,0.0,0.0,0.0,0.363514102637
110010078083014,0.0,0.0,0.0,0.0,0.363485504441
110010019012005,0.0,0.0,0.0,0.0,0.36340697323
110010004002000,0.0,0.0,0.0,0.0,0.363348080921
110010078043006,0.0,0.0,0.0,0.0,0.363295013385
110010047012006,0.0,0.0,0.0,0.0,0.363140043399
110010088042002,0.0,0.0,0.0,0.0,0.363106176912
110010069001003,0.0,0.0,0.0,0.0,0.363023834678
110010097002000,0.0,0.0,0.0,0.0,0.362950775261
110010093021004,0.0,0.0,0.0,0.0,0.362694624159
110010009011007,0.0,0.0,0.0,0.0,0.362659854387
110010076013011,0.0,0.0,1.0,0.0,0.362523929019
110010008022001,0.0,0.0,0.0,0.0,0.362522999914
110010048011003,0.0,0.0,0.0,0.0,0.362311525022
110010004002004,0.0,0.0,0.0,0.0,0.362191611948
110010103003012,0.0,0.0,0.0,0.0,0.36206836612
110010074011039,0.0,0.0,0.0,0.0,0.36203300051
110010111003042,0.0,0.0,0.0,0.0,0.362002225505
110010047011000,0.0,0.0,0.0,0.0,0.361987403629
110010016002006,0.0,0.0,0.0,0.0,0.361926805655
110010098071010,0.0,0.0,0.0,0.0,0.361752240978
110010022021008,0.0,0.0,0.0,0.0,0.361751862793
110010073011135,0.0,0.0,0.0,0.0,0.36171308916
110010077072021,0.0,0.0,0.0,0.0,0.361627734396
110010014011006,0.0,0.0,0.0,0.0,0.361484112017
110010094003008,0.0,0.0,0.0,0.0,0.361481058004
110010099071000,0.0,0.0,0.0,0.0,0.361453722608
110010040013000,0.0,0.0,0.0,0.0,0.361416567862
110010087021008,0.0,0.0,0.0,0.0,0.361320442273
